Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,Dim8,Dim9,Dim10,Attribute1,Attribute2,Attribute3,Attribute4,obs,Measure,Unit
A Dimension114020,A Dimension114021,A Dimension114022,A Dimension114023,A Dimension114024,A Dimension114025,A Dimension114026,A Dimension114027,A Dimension114028,A Dimension114029,value114030,value114031,value114032,value114033,228068,A measure8,some Unit114036
A Dimension114037,A Dimension114038,A Dimension114039,A Dimension114040,A Dimension114041,A Dimension114042,A Dimension114043,A Dimension114044,A Dimension114045,A Dimension114046,value114047,value114048,value114049,value114050,228102,A measure9,some Unit114053
A Dimension114054,A Dimension114055,A Dimension114056,A Dimension114057,A Dimension114058,A Dimension114059,A Dimension114060,A Dimension114061,A Dimension114062,A Dimension114063,value114064,value114065,value114066,value114067,228136,A measure10,some Unit114070
A Dimension114071,A Dimension114072,A Dimension114073,A Dimension114074,A Dimension114075,A Dimension114076,A Dimension114077,A Dimension114078,A Dimension114079,A Dimension114080,value114081,value114082,value114083,value114084,228170,A measure11,some Unit114087
A Dimension114088,A Dimension114089,A Dimension114090,A Dimension114091,A Dimension114092,A Dimension114093,A Dimension114094,A Dimension114095,A Dimension114096,A Dimension114097,value114098,value114099,value114100,value114101,228204,A measure12,some Unit114104
A Dimension114105,A Dimension114106,A Dimension114107,A Dimension114108,A Dimension114109,A Dimension114110,A Dimension114111,A Dimension114112,A Dimension114113,A Dimension114114,value114115,value114116,value114117,value114118,228238,A measure13,some Unit114121
A Dimension114122,A Dimension114123,A Dimension114124,A Dimension114125,A Dimension114126,A Dimension114127,A Dimension114128,A Dimension114129,A Dimension114130,A Dimension114131,value114132,value114133,value114134,value114135,228272,A measure14,some Unit114138
A Dimension114139,A Dimension114140,A Dimension114141,A Dimension114142,A Dimension114143,A Dimension114144,A Dimension114145,A Dimension114146,A Dimension114147,A Dimension114148,value114149,value114150,value114151,value114152,228306,A measure15,some Unit114155
A Dimension114156,A Dimension114157,A Dimension114158,A Dimension114159,A Dimension114160,A Dimension114161,A Dimension114162,A Dimension114163,A Dimension114164,A Dimension114165,value114166,value114167,value114168,value114169,228340,A measure16,some Unit114172
A Dimension114173,A Dimension114174,A Dimension114175,A Dimension114176,A Dimension114177,A Dimension114178,A Dimension114179,A Dimension114180,A Dimension114181,A Dimension114182,value114183,value114184,value114185,value114186,228374,A measure17,some Unit114189
A Dimension114190,A Dimension114191,A Dimension114192,A Dimension114193,A Dimension114194,A Dimension114195,A Dimension114196,A Dimension114197,A Dimension114198,A Dimension114199,value114200,value114201,value114202,value114203,228408,A measure18,some Unit114206
A Dimension114207,A Dimension114208,A Dimension114209,A Dimension114210,A Dimension114211,A Dimension114212,A Dimension114213,A Dimension114214,A Dimension114215,A Dimension114216,value114217,value114218,value114219,value114220,228442,A measure19,some Unit114223
A Dimension114224,A Dimension114225,A Dimension114226,A Dimension114227,A Dimension114228,A Dimension114229,A Dimension114230,A Dimension114231,A Dimension114232,A Dimension114233,value114234,value114235,value114236,value114237,228476,A measure20,some Unit114240
A Dimension114241,A Dimension114242,A Dimension114243,A Dimension114244,A Dimension114245,A Dimension114246,A Dimension114247,A Dimension114248,A Dimension114249,A Dimension114250,value114251,value114252,value114253,value114254,228510,A measure1,some Unit114257
A Dimension114258,A Dimension114259,A Dimension114260,A Dimension114261,A Dimension114262,A Dimension114263,A Dimension114264,A Dimension114265,A Dimension114266,A Dimension114267,value114268,value114269,value114270,value114271,228544,A measure2,some Unit114274
A Dimension114275,A Dimension114276,A Dimension114277,A Dimension114278,A Dimension114279,A Dimension114280,A Dimension114281,A Dimension114282,A Dimension114283,A Dimension114284,value114285,value114286,value114287,value114288,228578,A measure3,some Unit114291
A Dimension114292,A Dimension114293,A Dimension114294,A Dimension114295,A Dimension114296,A Dimension114297,A Dimension114298,A Dimension114299,A Dimension114300,A Dimension114301,value114302,value114303,value114304,value114305,228612,A measure4,some Unit114308
A Dimension114309,A Dimension114310,A Dimension114311,A Dimension114312,A Dimension114313,A Dimension114314,A Dimension114315,A Dimension114316,A Dimension114317,A Dimension114318,value114319,value114320,value114321,value114322,228646,A measure5,some Unit114325
A Dimension114326,A Dimension114327,A Dimension114328,A Dimension114329,A Dimension114330,A Dimension114331,A Dimension114332,A Dimension114333,A Dimension114334,A Dimension114335,value114336,value114337,value114338,value114339,228680,A measure6,some Unit114342
A Dimension114343,A Dimension114344,A Dimension114345,A Dimension114346,A Dimension114347,A Dimension114348,A Dimension114349,A Dimension114350,A Dimension114351,A Dimension114352,value114353,value114354,value114355,value114356,228714,A measure7,some Unit114359
A Dimension114360,A Dimension114361,A Dimension114362,A Dimension114363,A Dimension114364,A Dimension114365,A Dimension114366,A Dimension114367,A Dimension114368,A Dimension114369,value114370,value114371,value114372,value114373,228748,A measure8,some Unit114376
A Dimension114377,A Dimension114378,A Dimension114379,A Dimension114380,A Dimension114381,A Dimension114382,A Dimension114383,A Dimension114384,A Dimension114385,A Dimension114386,value114387,value114388,value114389,value114390,228782,A measure9,some Unit114393
A Dimension114394,A Dimension114395,A Dimension114396,A Dimension114397,A Dimension114398,A Dimension114399,A Dimension114400,A Dimension114401,A Dimension114402,A Dimension114403,value114404,value114405,value114406,value114407,228816,A measure10,some Unit114410
A Dimension114411,A Dimension114412,A Dimension114413,A Dimension114414,A Dimension114415,A Dimension114416,A Dimension114417,A Dimension114418,A Dimension114419,A Dimension114420,value114421,value114422,value114423,value114424,228850,A measure11,some Unit114427
A Dimension114428,A Dimension114429,A Dimension114430,A Dimension114431,A Dimension114432,A Dimension114433,A Dimension114434,A Dimension114435,A Dimension114436,A Dimension114437,value114438,value114439,value114440,value114441,228884,A measure12,some Unit114444
A Dimension114445,A Dimension114446,A Dimension114447,A Dimension114448,A Dimension114449,A Dimension114450,A Dimension114451,A Dimension114452,A Dimension114453,A Dimension114454,value114455,value114456,value114457,value114458,228918,A measure13,some Unit114461
A Dimension114462,A Dimension114463,A Dimension114464,A Dimension114465,A Dimension114466,A Dimension114467,A Dimension114468,A Dimension114469,A Dimension114470,A Dimension114471,value114472,value114473,value114474,value114475,228952,A measure14,some Unit114478
A Dimension114479,A Dimension114480,A Dimension114481,A Dimension114482,A Dimension114483,A Dimension114484,A Dimension114485,A Dimension114486,A Dimension114487,A Dimension114488,value114489,value114490,value114491,value114492,228986,A measure15,some Unit114495
A Dimension114496,A Dimension114497,A Dimension114498,A Dimension114499,A Dimension114500,A Dimension114501,A Dimension114502,A Dimension114503,A Dimension114504,A Dimension114505,value114506,value114507,value114508,value114509,229020,A measure16,some Unit114512
A Dimension114513,A Dimension114514,A Dimension114515,A Dimension114516,A Dimension114517,A Dimension114518,A Dimension114519,A Dimension114520,A Dimension114521,A Dimension114522,value114523,value114524,value114525,value114526,229054,A measure17,some Unit114529
A Dimension114530,A Dimension114531,A Dimension114532,A Dimension114533,A Dimension114534,A Dimension114535,A Dimension114536,A Dimension114537,A Dimension114538,A Dimension114539,value114540,value114541,value114542,value114543,229088,A measure18,some Unit114546
A Dimension114547,A Dimension114548,A Dimension114549,A Dimension114550,A Dimension114551,A Dimension114552,A Dimension114553,A Dimension114554,A Dimension114555,A Dimension114556,value114557,value114558,value114559,value114560,229122,A measure19,some Unit114563
A Dimension114564,A Dimension114565,A Dimension114566,A Dimension114567,A Dimension114568,A Dimension114569,A Dimension114570,A Dimension114571,A Dimension114572,A Dimension114573,value114574,value114575,value114576,value114577,229156,A measure20,some Unit114580
A Dimension114581,A Dimension114582,A Dimension114583,A Dimension114584,A Dimension114585,A Dimension114586,A Dimension114587,A Dimension114588,A Dimension114589,A Dimension114590,value114591,value114592,value114593,value114594,229190,A measure1,some Unit114597
A Dimension114598,A Dimension114599,A Dimension114600,A Dimension114601,A Dimension114602,A Dimension114603,A Dimension114604,A Dimension114605,A Dimension114606,A Dimension114607,value114608,value114609,value114610,value114611,229224,A measure2,some Unit114614
A Dimension114615,A Dimension114616,A Dimension114617,A Dimension114618,A Dimension114619,A Dimension114620,A Dimension114621,A Dimension114622,A Dimension114623,A Dimension114624,value114625,value114626,value114627,value114628,229258,A measure3,some Unit114631
A Dimension114632,A Dimension114633,A Dimension114634,A Dimension114635,A Dimension114636,A Dimension114637,A Dimension114638,A Dimension114639,A Dimension114640,A Dimension114641,value114642,value114643,value114644,value114645,229292,A measure4,some Unit114648
A Dimension114649,A Dimension114650,A Dimension114651,A Dimension114652,A Dimension114653,A Dimension114654,A Dimension114655,A Dimension114656,A Dimension114657,A Dimension114658,value114659,value114660,value114661,value114662,229326,A measure5,some Unit114665
A Dimension114666,A Dimension114667,A Dimension114668,A Dimension114669,A Dimension114670,A Dimension114671,A Dimension114672,A Dimension114673,A Dimension114674,A Dimension114675,value114676,value114677,value114678,value114679,229360,A measure6,some Unit114682
A Dimension114683,A Dimension114684,A Dimension114685,A Dimension114686,A Dimension114687,A Dimension114688,A Dimension114689,A Dimension114690,A Dimension114691,A Dimension114692,value114693,value114694,value114695,value114696,229394,A measure7,some Unit114699
A Dimension114700,A Dimension114701,A Dimension114702,A Dimension114703,A Dimension114704,A Dimension114705,A Dimension114706,A Dimension114707,A Dimension114708,A Dimension114709,value114710,value114711,value114712,value114713,229428,A measure8,some Unit114716
A Dimension114717,A Dimension114718,A Dimension114719,A Dimension114720,A Dimension114721,A Dimension114722,A Dimension114723,A Dimension114724,A Dimension114725,A Dimension114726,value114727,value114728,value114729,value114730,229462,A measure9,some Unit114733
A Dimension114734,A Dimension114735,A Dimension114736,A Dimension114737,A Dimension114738,A Dimension114739,A Dimension114740,A Dimension114741,A Dimension114742,A Dimension114743,value114744,value114745,value114746,value114747,229496,A measure10,some Unit114750
A Dimension114751,A Dimension114752,A Dimension114753,A Dimension114754,A Dimension114755,A Dimension114756,A Dimension114757,A Dimension114758,A Dimension114759,A Dimension114760,value114761,value114762,value114763,value114764,229530,A measure11,some Unit114767
A Dimension114768,A Dimension114769,A Dimension114770,A Dimension114771,A Dimension114772,A Dimension114773,A Dimension114774,A Dimension114775,A Dimension114776,A Dimension114777,value114778,value114779,value114780,value114781,229564,A measure12,some Unit114784
A Dimension114785,A Dimension114786,A Dimension114787,A Dimension114788,A Dimension114789,A Dimension114790,A Dimension114791,A Dimension114792,A Dimension114793,A Dimension114794,value114795,value114796,value114797,value114798,229598,A measure13,some Unit114801
