Period,Area,Measure,Observation,Marker
2020,E07000227,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,57.2,
2019,E07000227,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,50.5,
2018,E07000227,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,51.1,
2017,E07000227,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,52.0,
2016,E07000227,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,55.4,
2015,E07000227,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,52.2,
2021,E07000228,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,59.9,
2020,E07000228,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,54.9,
2019,E07000228,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,53.2,
2018,E07000228,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,59.6,
2017,E07000228,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,52.6,
2016,E07000228,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,57.2,
2015,E07000228,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,60.0,
2021,E07000229,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,45.2,
2020,E07000229,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,43.5,
2019,E07000229,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,45.0,
2018,E07000229,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,44.9,
2017,E07000229,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,44.2,
2016,E07000229,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,47.8,
2015,E07000229,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,46.0,
2021,E12000009,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,61.2,
2020,E12000009,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,60.0,
2019,E12000009,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,59.1,
2018,E12000009,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,59.3,
2017,E12000009,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,59.0,
2016,E12000009,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,58.1,
2015,E12000009,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,57.2,
2021,E06000022,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,65.6,
2020,E06000022,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,68.1,
2019,E06000022,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,64.2,
2018,E06000022,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,67.0,
2017,E06000022,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,65.1,
2016,E06000022,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,64.5,
2015,E06000022,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,65.6,
2021,E06000058,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,57.9,
2020,E06000058,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,55.0,
2019,E06000058,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,56.4,
2018,E06000058,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,57.2,
2017,E06000058,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,54.5,
2016,E06000058,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,57.4,
2015,E06000058,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,56.1,
2021,E06000023,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,67.4,
2020,E06000023,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,64.3,
2019,E06000023,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,63.3,
2018,E06000023,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,64.0,
2017,E06000023,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,65.6,
2016,E06000023,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,62.2,
2015,E06000023,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,58.7,
2021,E06000052,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,51.6,
2020,E06000052,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,52.5,
2019,E06000052,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,53.9,
2018,E06000052,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,53.7,
2017,E06000052,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,52.8,
2016,E06000052,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,49.3,
2015,E06000052,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,48.3,
2021,E06000059,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,54.8,
2020,E06000059,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,53.9,
2019,E06000059,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,53.4,
2018,E06000059,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,51.5,
2017,E06000059,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,49.9,
2016,E06000059,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,49.5,
2015,E06000059,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,48.6,
2021,E06000053,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,,data-not-available
2020,E06000053,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,,data-not-available
2019,E06000053,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,,data-not-available
2018,E06000053,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,,data-not-available
2017,E06000053,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,,data-not-available
2016,E06000053,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,,data-not-available
2015,E06000053,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,,data-not-available
2021,E06000024,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,58.1,
2020,E06000024,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,53.7,
2019,E06000024,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,57.0,
2018,E06000024,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,56.9,
2017,E06000024,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,56.4,
2016,E06000024,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,56.5,
2015,E06000024,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,55.3,
2021,E06000026,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,48.5,
2020,E06000026,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,47.8,
2019,E06000026,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,48.6,
2018,E06000026,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,51.9,
2017,E06000026,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,49.8,
2016,E06000026,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,51.6,
2015,E06000026,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,50.9,
2021,E06000025,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,60.1,
2020,E06000025,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,58.8,
2019,E06000025,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,58.9,
2018,E06000025,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,57.1,
2017,E06000025,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,57.9,
2016,E06000025,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,53.4,
2015,E06000025,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,52.6,
2021,E06000030,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,47.4,
2020,E06000030,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,46.3,
2019,E06000030,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,46.3,
2018,E06000030,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,44.4,
2017,E06000030,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,47.2,
2016,E06000030,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,48.2,
2015,E06000030,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,42.8,
2021,E06000027,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,49.8,
2020,E06000027,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,45.2,
2019,E06000027,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,47.7,
2018,E06000027,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,50.3,
2017,E06000027,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,50.9,
2016,E06000027,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,45.6,
2015,E06000027,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,45.3,
2021,E06000054,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,59.7,
2020,E06000054,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,54.5,
2019,E06000054,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,54.0,
2018,E06000054,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,54.0,
2017,E06000054,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,57.2,
2016,E06000054,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,57.7,
2015,E06000054,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,54.9,
2021,E07000040,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,52.0,
2020,E07000040,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,49.6,
2019,E07000040,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,49.3,
2018,E07000040,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,49.8,
2017,E07000040,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,54.6,
2016,E07000040,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,47.5,
2015,E07000040,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,48.4,
2021,E07000041,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,58.2,
2020,E07000041,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,61.7,
2019,E07000041,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,57.7,
2018,E07000041,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,57.3,
2017,E07000041,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,56.7,
2016,E07000041,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,57.1,
2015,E07000041,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,53.5,
2021,E07000042,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,45.6,
2020,E07000042,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,38.6,
2019,E07000042,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,46.3,
2018,E07000042,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,51.3,
2017,E07000042,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,38.3,
2016,E07000042,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,42.3,
2015,E07000042,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,58.4,
2021,E07000043,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,45.1,
2020,E07000043,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,53.6,
2019,E07000043,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,41.9,
2018,E07000043,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,40.9,
2017,E07000043,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,45.0,
2016,E07000043,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,35.2,
2015,E07000043,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,35.7,
2021,E07000044,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,50.7,
2020,E07000044,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,55.1,
2019,E07000044,proportion-with-level-3-or-above-qualifications-lower-confidence-interval-95,55.7,
