Period,Alcohol Type,Alcohol Sub Type,Alcohol Content,Clearance Origin,Value,Measure Type,Unit,Marker
month/2002-07,spirits,all,all,ex-ship,50558.43,clearances-of-alcohol,hectolitres,
month/2002-07,spirits,all,all,all,89197.3,clearances-of-alcohol,hectolitres,
month/2002-07,spirits,all,all,all,170.0,spirits-duty-receipts,gbp-million,
month/2002-08,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2002-08,whiskey,uk-malt,all,all,2306.6,clearances,hectolitres-of-alcohol,
month/2002-08,whiskey,uk-grain-and-blend,all,all,23027.66,clearances,hectolitres-of-alcohol,
month/2002-08,whiskey,all,all,all,25334.26,clearances,hectolitres-of-alcohol,
month/2002-08,spirits,ready-to-drink,all,all,4046.73,clearances-of-alcohol,hectolitres,
month/2002-08,spirits,all,all,ex-ship,63378.47,clearances-of-alcohol,hectolitres,
month/2002-08,spirits,all,all,all,92759.45,clearances-of-alcohol,hectolitres,
month/2002-08,spirits,all,all,all,181.0,spirits-duty-receipts,gbp-million,
month/2002-09,spirits,uk-potable,all,all,965319.96,production-volume-alcohol,hectolitres,
month/2002-09,whiskey,uk-malt,all,all,1939.94,clearances,hectolitres-of-alcohol,
month/2002-09,whiskey,uk-grain-and-blend,all,all,20976.51,clearances,hectolitres-of-alcohol,
month/2002-09,whiskey,all,all,all,22916.45,clearances,hectolitres-of-alcohol,
month/2002-09,spirits,ready-to-drink,all,all,12557.69,clearances-of-alcohol,hectolitres,
month/2002-09,spirits,all,all,ex-ship,51596.79,clearances-of-alcohol,hectolitres,
month/2002-09,spirits,all,all,all,87070.94,clearances-of-alcohol,hectolitres,
month/2002-09,spirits,all,all,all,178.0,spirits-duty-receipts,gbp-million,
month/2002-10,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2002-10,whiskey,uk-malt,all,all,2655.84,clearances,hectolitres-of-alcohol,
month/2002-10,whiskey,uk-grain-and-blend,all,all,28948.24,clearances,hectolitres-of-alcohol,
month/2002-10,whiskey,all,all,all,31604.08,clearances,hectolitres-of-alcohol,
month/2002-10,spirits,ready-to-drink,all,all,12388.85,clearances-of-alcohol,hectolitres,
month/2002-10,spirits,all,all,ex-ship,65333.66,clearances-of-alcohol,hectolitres,
month/2002-10,spirits,all,all,all,109326.59,clearances-of-alcohol,hectolitres,
month/2002-10,spirits,all,all,all,183.0,spirits-duty-receipts,gbp-million,
month/2002-11,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2002-11,whiskey,uk-malt,all,all,5614.33,clearances,hectolitres-of-alcohol,
month/2002-11,whiskey,uk-grain-and-blend,all,all,47123.06,clearances,hectolitres-of-alcohol,
month/2002-11,whiskey,all,all,all,52737.39,clearances,hectolitres-of-alcohol,
month/2002-11,spirits,ready-to-drink,all,all,18133.74,clearances-of-alcohol,hectolitres,
month/2002-11,spirits,all,all,ex-ship,98133.18,clearances-of-alcohol,hectolitres,
month/2002-11,spirits,all,all,all,169004.31,clearances-of-alcohol,hectolitres,
month/2002-11,spirits,all,all,all,283.0,spirits-duty-receipts,gbp-million,
month/2002-12,spirits,uk-potable,all,all,1144176.03,production-volume-alcohol,hectolitres,
month/2002-12,whiskey,uk-malt,all,all,5181.77,clearances,hectolitres-of-alcohol,
month/2002-12,whiskey,uk-grain-and-blend,all,all,33700.57,clearances,hectolitres-of-alcohol,
month/2002-12,whiskey,all,all,all,38882.34,clearances,hectolitres-of-alcohol,
month/2002-12,spirits,ready-to-drink,all,all,13953.78,clearances-of-alcohol,hectolitres,
month/2002-12,spirits,all,all,ex-ship,84866.9,clearances-of-alcohol,hectolitres,
month/2002-12,spirits,all,all,all,137703.02,clearances-of-alcohol,hectolitres,
month/2002-12,spirits,all,all,all,349.0,spirits-duty-receipts,gbp-million,
month/2003-01,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2003-01,whiskey,uk-malt,all,all,2090.75,clearances,hectolitres-of-alcohol,
month/2003-01,whiskey,uk-grain-and-blend,all,all,16452.94,clearances,hectolitres-of-alcohol,
month/2003-01,whiskey,all,all,all,18543.69,clearances,hectolitres-of-alcohol,
month/2003-01,spirits,ready-to-drink,all,all,5919.19,clearances-of-alcohol,hectolitres,
month/2003-01,spirits,all,all,ex-ship,47312.39,clearances-of-alcohol,hectolitres,
month/2003-01,spirits,all,all,all,71775.26,clearances-of-alcohol,hectolitres,
month/2003-01,spirits,all,all,all,183.0,spirits-duty-receipts,gbp-million,
month/2003-02,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2003-02,whiskey,uk-malt,all,all,1230.88,clearances,hectolitres-of-alcohol,
month/2003-02,whiskey,uk-grain-and-blend,all,all,18074.59,clearances,hectolitres-of-alcohol,
month/2003-02,whiskey,all,all,all,19305.47,clearances,hectolitres-of-alcohol,
month/2003-02,spirits,ready-to-drink,all,all,6410.58,clearances-of-alcohol,hectolitres,
month/2003-02,spirits,all,all,ex-ship,43152.56,clearances-of-alcohol,hectolitres,
month/2003-02,spirits,all,all,all,68868.61,clearances-of-alcohol,hectolitres,
month/2003-02,spirits,all,all,all,123.0,spirits-duty-receipts,gbp-million,
month/2003-03,spirits,uk-potable,all,all,1094128.34,production-volume-alcohol,hectolitres,
month/2003-03,whiskey,uk-malt,all,all,1378.18,clearances,hectolitres-of-alcohol,
month/2003-03,whiskey,uk-grain-and-blend,all,all,22105.68,clearances,hectolitres-of-alcohol,
month/2003-03,whiskey,all,all,all,23483.86,clearances,hectolitres-of-alcohol,
month/2003-03,spirits,ready-to-drink,all,all,8481.95,clearances-of-alcohol,hectolitres,
month/2003-03,spirits,all,all,ex-ship,51912.96,clearances-of-alcohol,hectolitres,
month/2003-03,spirits,all,all,all,83878.76,clearances-of-alcohol,hectolitres,
month/2003-03,spirits,all,all,all,148.0,spirits-duty-receipts,gbp-million,
month/2003-04,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2003-04,whiskey,uk-malt,all,all,1512.79,clearances,hectolitres-of-alcohol,
month/2003-04,whiskey,uk-grain-and-blend,all,all,21919.29,clearances,hectolitres-of-alcohol,
month/2003-04,whiskey,all,all,all,23432.08,clearances,hectolitres-of-alcohol,
month/2003-04,spirits,ready-to-drink,all,all,10243.6,clearances-of-alcohol,hectolitres,
month/2003-04,spirits,all,all,ex-ship,56611.09,clearances-of-alcohol,hectolitres,
month/2003-04,spirits,all,all,all,90286.77,clearances-of-alcohol,hectolitres,
month/2003-04,spirits,all,all,all,191.0,spirits-duty-receipts,gbp-million,
month/2003-05,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2003-05,whiskey,uk-malt,all,all,2261.0,clearances,hectolitres-of-alcohol,
month/2003-05,whiskey,uk-grain-and-blend,all,all,22942.83,clearances,hectolitres-of-alcohol,
month/2003-05,whiskey,all,all,all,25203.83,clearances,hectolitres-of-alcohol,
month/2003-05,spirits,ready-to-drink,all,all,10707.15,clearances-of-alcohol,hectolitres,
month/2003-05,spirits,all,all,ex-ship,56091.7,clearances-of-alcohol,hectolitres,
month/2003-05,spirits,all,all,all,92002.67,clearances-of-alcohol,hectolitres,
month/2003-05,spirits,all,all,all,166.0,spirits-duty-receipts,gbp-million,
month/2003-06,spirits,uk-potable,all,all,1276999.28,production-volume-alcohol,hectolitres,
month/2003-06,whiskey,uk-malt,all,all,1949.01,clearances,hectolitres-of-alcohol,
month/2003-06,whiskey,uk-grain-and-blend,all,all,22521.82,clearances,hectolitres-of-alcohol,
month/2003-06,whiskey,all,all,all,24470.83,clearances,hectolitres-of-alcohol,
month/2003-06,spirits,ready-to-drink,all,all,11407.36,clearances-of-alcohol,hectolitres,
month/2003-06,spirits,all,all,ex-ship,57336.75,clearances-of-alcohol,hectolitres,
month/2003-06,spirits,all,all,all,93214.94,clearances-of-alcohol,hectolitres,
month/2003-06,spirits,all,all,all,177.0,spirits-duty-receipts,gbp-million,
month/2003-07,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2003-07,whiskey,uk-malt,all,all,1578.64,clearances,hectolitres-of-alcohol,
month/2003-07,whiskey,uk-grain-and-blend,all,all,21146.41,clearances,hectolitres-of-alcohol,
month/2003-07,whiskey,all,all,all,22725.05,clearances,hectolitres-of-alcohol,
month/2003-07,spirits,ready-to-drink,all,all,11593.4,clearances-of-alcohol,hectolitres,
month/2003-07,spirits,all,all,ex-ship,56962.08,clearances-of-alcohol,hectolitres,
month/2003-07,spirits,all,all,all,91280.53,clearances-of-alcohol,hectolitres,
month/2003-07,spirits,all,all,all,179.0,spirits-duty-receipts,gbp-million,
month/2003-08,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2003-08,whiskey,uk-malt,all,all,2375.02,clearances,hectolitres-of-alcohol,
month/2003-08,whiskey,uk-grain-and-blend,all,all,21656.72,clearances,hectolitres-of-alcohol,
month/2003-08,whiskey,all,all,all,24031.74,clearances,hectolitres-of-alcohol,
month/2003-08,spirits,ready-to-drink,all,all,12454.09,clearances-of-alcohol,hectolitres,
month/2003-08,spirits,all,all,ex-ship,60964.82,clearances-of-alcohol,hectolitres,
month/2003-08,spirits,all,all,all,97450.65,clearances-of-alcohol,hectolitres,
month/2003-08,spirits,all,all,all,181.0,spirits-duty-receipts,gbp-million,
month/2003-09,spirits,uk-potable,all,all,1031001.44,production-volume-alcohol,hectolitres,
month/2003-09,whiskey,uk-malt,all,all,1951.78,clearances,hectolitres-of-alcohol,
month/2003-09,whiskey,uk-grain-and-blend,all,all,20397.52,clearances,hectolitres-of-alcohol,
month/2003-09,whiskey,all,all,all,22349.3,clearances,hectolitres-of-alcohol,
month/2003-09,spirits,ready-to-drink,all,all,9582.36,clearances-of-alcohol,hectolitres,
month/2003-09,spirits,all,all,ex-ship,51928.33,clearances-of-alcohol,hectolitres,
month/2003-09,spirits,all,all,all,83859.98,clearances-of-alcohol,hectolitres,
month/2003-09,spirits,all,all,all,178.0,spirits-duty-receipts,gbp-million,
month/2003-10,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2003-10,whiskey,uk-malt,all,all,3594.37,clearances,hectolitres-of-alcohol,
month/2003-10,whiskey,uk-grain-and-blend,all,all,30433.29,clearances,hectolitres-of-alcohol,
month/2003-10,whiskey,all,all,all,34027.66,clearances,hectolitres-of-alcohol,
month/2003-10,spirits,ready-to-drink,all,all,12832.48,clearances-of-alcohol,hectolitres,
month/2003-10,spirits,all,all,ex-ship,76359.02,clearances-of-alcohol,hectolitres,
month/2003-10,spirits,all,all,all,123219.16,clearances-of-alcohol,hectolitres,
month/2003-10,spirits,all,all,all,190.0,spirits-duty-receipts,gbp-million,
month/2003-11,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2003-11,whiskey,uk-malt,all,all,5996.39,clearances,hectolitres-of-alcohol,
month/2003-11,whiskey,uk-grain-and-blend,all,all,45327.64,clearances,hectolitres-of-alcohol,
month/2003-11,whiskey,all,all,all,51324.03,clearances,hectolitres-of-alcohol,
month/2003-11,spirits,ready-to-drink,all,all,13526.45,clearances-of-alcohol,hectolitres,
month/2003-11,spirits,all,all,ex-ship,106059.56,clearances-of-alcohol,hectolitres,
month/2003-11,spirits,all,all,all,170910.05,clearances-of-alcohol,hectolitres,
month/2003-11,spirits,all,all,all,295.0,spirits-duty-receipts,gbp-million,
month/2003-12,spirits,uk-potable,all,all,1150409.63,production-volume-alcohol,hectolitres,
month/2003-12,whiskey,uk-malt,all,all,4755.29,clearances,hectolitres-of-alcohol,
month/2003-12,whiskey,uk-grain-and-blend,all,all,31062.52,clearances,hectolitres-of-alcohol,
month/2003-12,whiskey,all,all,all,35817.81,clearances,hectolitres-of-alcohol,
month/2003-12,spirits,ready-to-drink,all,all,11232.58,clearances-of-alcohol,hectolitres,
month/2003-12,spirits,all,all,ex-ship,79587.89,clearances-of-alcohol,hectolitres,
month/2003-12,spirits,all,all,all,126638.28,clearances-of-alcohol,hectolitres,
month/2003-12,spirits,all,all,all,324.0,spirits-duty-receipts,gbp-million,
month/2004-01,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2004-01,whiskey,uk-malt,all,all,2492.96,clearances,hectolitres-of-alcohol,
month/2004-01,whiskey,uk-grain-and-blend,all,all,15674.75,clearances,hectolitres-of-alcohol,
month/2004-01,whiskey,all,all,all,18167.71,clearances,hectolitres-of-alcohol,
month/2004-01,spirits,ready-to-drink,all,all,9244.07,clearances-of-alcohol,hectolitres,
month/2004-01,spirits,all,all,ex-ship,54285.47,clearances-of-alcohol,hectolitres,
month/2004-01,spirits,all,all,all,81697.25,clearances-of-alcohol,hectolitres,
month/2004-01,spirits,all,all,all,202.0,spirits-duty-receipts,gbp-million,
month/2004-02,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2004-02,whiskey,uk-malt,all,all,1397.89,clearances,hectolitres-of-alcohol,
month/2004-02,whiskey,uk-grain-and-blend,all,all,18423.99,clearances,hectolitres-of-alcohol,
month/2004-02,whiskey,all,all,all,19821.88,clearances,hectolitres-of-alcohol,
month/2004-02,spirits,ready-to-drink,all,all,6041.81,clearances-of-alcohol,hectolitres,
month/2004-02,spirits,all,all,ex-ship,46448.68,clearances-of-alcohol,hectolitres,
month/2004-02,spirits,all,all,all,72312.36,clearances-of-alcohol,hectolitres,
month/2004-02,spirits,all,all,all,118.0,spirits-duty-receipts,gbp-million,
month/2004-03,spirits,uk-potable,all,all,1028506.16,production-volume-alcohol,hectolitres,
month/2004-03,whiskey,uk-malt,all,all,1628.33,clearances,hectolitres-of-alcohol,
month/2004-03,whiskey,uk-grain-and-blend,all,all,22617.73,clearances,hectolitres-of-alcohol,
month/2004-03,whiskey,all,all,all,24246.06,clearances,hectolitres-of-alcohol,
month/2004-03,spirits,ready-to-drink,all,all,8629.83,clearances-of-alcohol,hectolitres,
month/2004-03,spirits,all,all,ex-ship,60359.89,clearances-of-alcohol,hectolitres,
month/2004-03,spirits,all,all,all,93235.78,clearances-of-alcohol,hectolitres,
month/2004-03,spirits,all,all,all,161.0,spirits-duty-receipts,gbp-million,
month/2004-04,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2004-04,whiskey,uk-malt,all,all,1604.19,clearances,hectolitres-of-alcohol,
month/2004-04,whiskey,uk-grain-and-blend,all,all,20794.46,clearances,hectolitres-of-alcohol,
month/2004-04,whiskey,all,all,all,22398.65,clearances,hectolitres-of-alcohol,
month/2004-04,spirits,ready-to-drink,all,all,7906.23,clearances-of-alcohol,hectolitres,
month/2004-04,spirits,all,all,ex-ship,53248.7,clearances-of-alcohol,hectolitres,
month/2004-04,spirits,all,all,all,83553.58,clearances-of-alcohol,hectolitres,
month/2004-04,spirits,all,all,all,185.0,spirits-duty-receipts,gbp-million,
month/2004-05,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2004-05,whiskey,uk-malt,all,all,2109.04,clearances,hectolitres-of-alcohol,
month/2004-05,whiskey,uk-grain-and-blend,all,all,23584.43,clearances,hectolitres-of-alcohol,
month/2004-05,whiskey,all,all,all,25693.47,clearances,hectolitres-of-alcohol,
month/2004-05,spirits,ready-to-drink,all,all,11752.3,clearances-of-alcohol,hectolitres,
month/2004-05,spirits,all,all,ex-ship,62854.39,clearances-of-alcohol,hectolitres,
month/2004-05,spirits,all,all,all,100300.15,clearances-of-alcohol,hectolitres,
month/2004-05,spirits,all,all,all,181.0,spirits-duty-receipts,gbp-million,
month/2004-06,spirits,uk-potable,all,all,1105932.47,production-volume-alcohol,hectolitres,
month/2004-06,whiskey,uk-malt,all,all,2334.46,clearances,hectolitres-of-alcohol,
month/2004-06,whiskey,uk-grain-and-blend,all,all,21799.37,clearances,hectolitres-of-alcohol,
month/2004-06,whiskey,all,all,all,24133.83,clearances,hectolitres-of-alcohol,
month/2004-06,spirits,ready-to-drink,all,all,9885.55,clearances-of-alcohol,hectolitres,
month/2004-06,spirits,all,all,ex-ship,63925.36,clearances-of-alcohol,hectolitres,
month/2004-06,spirits,all,all,all,97944.74,clearances-of-alcohol,hectolitres,
month/2004-06,spirits,all,all,all,186.0,spirits-duty-receipts,gbp-million,
month/2004-07,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2004-07,whiskey,uk-malt,all,all,2027.92,clearances,hectolitres-of-alcohol,
month/2004-07,whiskey,uk-grain-and-blend,all,all,21892.43,clearances,hectolitres-of-alcohol,
month/2004-07,whiskey,all,all,all,23920.35,clearances,hectolitres-of-alcohol,
month/2004-07,spirits,ready-to-drink,all,all,10374.18,clearances-of-alcohol,hectolitres,
month/2004-07,spirits,all,all,ex-ship,57874.57,clearances-of-alcohol,hectolitres,
month/2004-07,spirits,all,all,all,92169.1,clearances-of-alcohol,hectolitres,
month/2004-07,spirits,all,all,all,181.0,spirits-duty-receipts,gbp-million,
month/2004-08,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2004-08,whiskey,uk-malt,all,all,2356.26,clearances,hectolitres-of-alcohol,
month/2004-08,whiskey,uk-grain-and-blend,all,all,22318.03,clearances,hectolitres-of-alcohol,
month/2004-08,whiskey,all,all,all,24674.29,clearances,hectolitres-of-alcohol,
month/2004-08,spirits,ready-to-drink,all,all,8447.46,clearances-of-alcohol,hectolitres,
month/2004-08,spirits,all,all,ex-ship,60218.74,clearances-of-alcohol,hectolitres,
month/2004-08,spirits,all,all,all,93340.49,clearances-of-alcohol,hectolitres,
month/2004-08,spirits,all,all,all,180.0,spirits-duty-receipts,gbp-million,
month/2004-09,spirits,uk-potable,all,all,964418.05,production-volume-alcohol,hectolitres,
month/2004-09,whiskey,uk-malt,all,all,1910.45,clearances,hectolitres-of-alcohol,
month/2004-09,whiskey,uk-grain-and-blend,all,all,21007.94,clearances,hectolitres-of-alcohol,
month/2004-09,whiskey,all,all,all,22918.39,clearances,hectolitres-of-alcohol,
month/2004-09,spirits,ready-to-drink,all,all,8797.33,clearances-of-alcohol,hectolitres,
month/2004-09,spirits,all,all,ex-ship,64442.03,clearances-of-alcohol,hectolitres,
month/2004-09,spirits,all,all,all,96157.75,clearances-of-alcohol,hectolitres,
month/2004-09,spirits,all,all,all,188.0,spirits-duty-receipts,gbp-million,
month/2004-10,spirits,uk-potable,all,all,,production-volume-alcohol,hectolitres,not-available
month/2004-10,whiskey,uk-malt,all,all,4004.29,clearances,hectolitres-of-alcohol,
month/2004-10,whiskey,uk-grain-and-blend,all,all,30699.26,clearances,hectolitres-of-alcohol,
month/2004-10,whiskey,all,all,all,34703.55,clearances,hectolitres-of-alcohol,
